image_name,tags
test_420,clear primary agriculture cultivation
test_421,clear haze primary
test_422,clear primary
test_423,clear primary
test_424,clear primary water road
test_425,clear partly_cloudy primary
test_426,clear primary agriculture cultivation road
test_427,clear primary road selective_logging
test_428,clear primary agriculture cultivation slash_burn
test_429,partly_cloudy primary agriculture cultivation
test_430,clear primary agriculture cultivation habitation
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,clear primary agriculture water
test_435,clear primary agriculture water cultivation habitation road
test_436,clear cloudy water
test_437,clear primary
test_438,clear primary water
test_439,clear primary agriculture water road
test_440,partly_cloudy primary agriculture road
test_441,clear primary
test_442,clear primary agriculture cultivation
test_443,partly_cloudy primary agriculture water road
test_444,partly_cloudy primary agriculture road
test_445,clear primary
test_446,partly_cloudy primary
test_447,clear primary water
test_448,clear primary agriculture cultivation habitation road
test_449,haze cloudy primary
test_450,clear partly_cloudy primary
test_451,partly_cloudy primary agriculture water
test_452,haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,partly_cloudy primary agriculture road
test_458,clear primary agriculture habitation road
test_459,clear primary
test_460,clear primary agriculture
test_461,clear primary agriculture water road
test_462,clear primary
test_463,clear primary
test_464,clear partly_cloudy primary
test_465,clear primary agriculture
test_466,clear primary agriculture cultivation
test_467,clear haze primary
test_468,clear primary water
test_469,clear primary agriculture cultivation
test_470,clear primary
test_471,clear primary
test_472,partly_cloudy primary
test_473,clear primary agriculture water habitation road
test_474,clear partly_cloudy primary
test_475,clear primary
test_476,partly_cloudy cloudy primary
test_477,clear primary agriculture habitation road
test_478,clear primary agriculture water road
test_479,cloudy
test_480,clear primary agriculture cultivation
test_481,clear primary
test_482,clear primary
test_483,partly_cloudy primary
test_484,partly_cloudy primary agriculture water habitation road
test_485,clear primary
test_486,clear primary
test_487,partly_cloudy primary agriculture water habitation road
test_488,clear primary
test_489,clear haze primary agriculture water road
test_490,clear partly_cloudy primary agriculture cultivation
test_491,clear primary agriculture water habitation road
test_492,clear primary
test_493,clear primary water
test_494,clear primary
test_495,clear primary
test_496,clear partly_cloudy primary agriculture cultivation
test_497,clear primary agriculture cultivation habitation road
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear primary agriculture road bare_ground
test_504,partly_cloudy primary
test_505,clear primary agriculture road
test_506,clear primary
test_507,haze cloudy primary
test_508,clear primary agriculture water habitation road
test_509,clear primary
test_510,clear primary water road artisinal_mine
test_511,clear primary agriculture habitation road
test_512,haze cloudy primary
test_513,clear primary blooming
test_514,partly_cloudy primary
test_515,partly_cloudy primary
test_516,clear primary
test_517,clear primary agriculture water road
test_518,partly_cloudy primary agriculture water bare_ground
test_519,clear haze primary agriculture water road
test_520,cloudy
test_521,partly_cloudy primary
test_522,clear primary agriculture road
test_523,partly_cloudy primary
test_524,haze primary agriculture cultivation
test_525,clear primary
test_526,clear primary agriculture habitation road
test_527,clear primary
test_528,clear primary agriculture road
test_529,partly_cloudy primary
test_530,partly_cloudy primary agriculture
test_531,clear primary agriculture water
test_532,clear primary blooming
test_533,clear primary blooming
test_534,clear primary
test_535,clear primary
test_536,clear primary agriculture water
test_537,partly_cloudy primary
test_538,clear primary
test_539,partly_cloudy primary agriculture cultivation
test_540,clear primary water road
test_541,clear primary agriculture water road
test_542,clear primary water
test_543,clear primary
test_544,clear primary agriculture water cultivation habitation road
test_545,clear primary
test_546,partly_cloudy primary agriculture water habitation road
test_547,clear primary
test_548,partly_cloudy primary
test_549,haze partly_cloudy primary agriculture water habitation road
test_550,clear partly_cloudy primary agriculture water
test_551,partly_cloudy primary agriculture habitation road
test_552,clear primary
test_553,clear haze primary agriculture water road
test_554,clear primary
test_555,clear primary agriculture water road
test_556,cloudy
test_557,clear primary
test_558,partly_cloudy cloudy primary agriculture water
test_559,clear primary
test_560,clear primary
test_561,partly_cloudy primary
test_562,clear primary agriculture cultivation blow_down
test_563,clear primary agriculture cultivation
test_564,clear primary agriculture habitation road
test_565,partly_cloudy primary
test_566,clear primary
test_567,partly_cloudy primary
test_568,clear primary agriculture habitation road
test_569,clear primary
test_570,clear partly_cloudy primary
test_571,clear primary
test_572,partly_cloudy primary
test_573,clear primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,haze partly_cloudy primary
test_578,clear haze primary
test_579,clear primary
test_580,clear primary agriculture habitation road
test_581,clear primary agriculture cultivation road
test_582,clear primary agriculture cultivation
test_583,clear primary agriculture road
test_584,clear primary water
test_585,clear primary water
test_586,clear primary agriculture water road
test_587,clear primary agriculture cultivation habitation
test_588,clear primary road
test_589,partly_cloudy primary
test_590,clear primary
test_591,clear primary agriculture road
test_592,clear primary agriculture cultivation habitation road
test_593,clear primary
test_594,clear primary agriculture road
test_595,partly_cloudy primary water
test_596,clear primary water artisinal_mine
test_597,partly_cloudy primary agriculture cultivation
test_598,partly_cloudy primary agriculture cultivation
test_599,clear primary
test_600,clear primary
test_601,haze primary agriculture cultivation
test_602,cloudy
test_603,clear primary
test_604,clear cloudy water
test_605,partly_cloudy primary
test_606,clear primary agriculture road
test_607,partly_cloudy primary
test_608,clear partly_cloudy primary agriculture cultivation habitation road
test_609,clear haze primary
test_610,clear primary
test_611,clear primary agriculture water cultivation
test_612,clear primary
test_613,partly_cloudy primary
test_614,clear primary
test_615,clear primary agriculture water cultivation
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,clear primary agriculture water habitation road
test_620,clear primary agriculture cultivation
test_621,clear primary agriculture cultivation
test_622,clear partly_cloudy primary agriculture cultivation habitation road
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary cultivation
test_628,clear primary
test_629,clear primary
test_630,clear primary agriculture habitation road
test_631,haze primary agriculture water road
test_632,cloudy
test_633,clear primary water road
test_634,clear primary agriculture road
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear primary agriculture cultivation slash_burn bare_ground
test_640,clear primary
test_641,clear primary agriculture water habitation road
test_642,clear primary agriculture water road bare_ground artisinal_mine
test_643,clear primary agriculture cultivation
test_644,clear primary
test_645,partly_cloudy primary
test_646,partly_cloudy primary
test_647,clear primary agriculture cultivation
test_648,clear primary agriculture road bare_ground
test_649,clear primary agriculture road
test_650,clear bare_ground
test_651,clear primary agriculture water cultivation habitation road
test_652,clear primary
test_653,partly_cloudy primary agriculture cultivation road
test_654,haze cloudy primary
test_655,clear primary
test_656,clear primary
test_657,partly_cloudy primary agriculture water cultivation habitation road
test_658,clear primary water road
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,partly_cloudy primary
test_663,clear partly_cloudy primary water
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,clear primary agriculture water cultivation habitation road
test_669,clear primary
test_670,partly_cloudy primary agriculture cultivation
test_671,clear agriculture road bare_ground
test_672,clear primary
test_673,clear haze primary
test_674,partly_cloudy primary
test_675,haze cloudy primary
test_676,clear primary agriculture cultivation
test_677,clear partly_cloudy primary
test_678,clear primary agriculture bare_ground
test_679,haze cloudy primary
test_680,clear primary agriculture cultivation
test_681,clear primary water
test_682,clear primary
test_683,partly_cloudy primary
test_684,clear primary
test_685,clear primary agriculture water habitation road
test_686,clear primary
test_687,cloudy
test_688,clear primary agriculture road
test_689,clear primary agriculture water road
test_690,clear primary
test_691,partly_cloudy primary agriculture cultivation
test_692,haze primary
test_693,clear primary agriculture water
test_694,clear primary agriculture cultivation habitation
test_695,clear primary agriculture cultivation
test_696,clear primary agriculture water
test_697,partly_cloudy primary
test_698,clear primary water road
test_699,partly_cloudy primary agriculture cultivation habitation
test_700,cloudy
test_701,clear primary agriculture habitation road
test_702,cloudy
test_703,clear primary
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear primary water road selective_logging
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear haze primary
test_712,partly_cloudy primary
test_713,clear primary
test_714,partly_cloudy cloudy
test_715,partly_cloudy primary
test_716,clear primary
test_717,clear primary
test_718,clear partly_cloudy primary agriculture
test_719,clear haze primary
test_720,clear primary agriculture water cultivation road
test_721,clear primary
test_722,clear primary
test_723,clear partly_cloudy primary water artisinal_mine
test_724,clear primary agriculture road
test_725,clear primary agriculture habitation road
test_726,clear primary
test_727,partly_cloudy primary agriculture water road
test_728,clear primary
test_729,clear primary agriculture cultivation
test_730,clear primary agriculture cultivation
test_731,clear primary blooming
test_732,clear primary
test_733,clear haze primary
test_734,clear primary
test_735,clear primary agriculture cultivation
test_736,clear partly_cloudy primary agriculture road
test_737,clear primary water
test_738,clear primary agriculture habitation road
test_739,clear primary agriculture water cultivation
test_740,clear primary agriculture cultivation
test_741,partly_cloudy cloudy primary agriculture water
test_742,clear primary
test_743,clear primary
test_744,clear primary agriculture water cultivation habitation road
test_745,clear primary blooming
test_746,partly_cloudy cloudy primary
test_747,haze primary agriculture road
test_748,clear primary
test_749,partly_cloudy primary
test_750,clear primary agriculture water habitation road
test_751,clear primary
test_752,haze partly_cloudy cloudy primary
test_753,clear primary
test_754,cloudy
test_755,haze primary
test_756,clear primary agriculture habitation road
test_757,clear primary
test_758,cloudy
test_759,partly_cloudy primary water road
test_760,clear primary
test_761,partly_cloudy primary
test_762,clear primary
test_763,clear primary agriculture water
test_764,clear partly_cloudy primary agriculture water habitation road
test_765,clear primary
test_766,clear haze primary
test_767,clear primary agriculture water cultivation habitation road
test_768,clear primary
test_769,haze cloudy primary
test_770,clear primary agriculture cultivation road
test_771,clear primary agriculture cultivation
test_772,partly_cloudy primary agriculture cultivation habitation
test_773,partly_cloudy primary water
test_774,clear partly_cloudy primary agriculture cultivation
test_775,clear primary agriculture water
test_776,clear primary water road
test_777,clear primary agriculture water cultivation habitation road
test_778,clear primary agriculture cultivation habitation road
test_779,clear primary
test_780,clear primary
test_781,clear primary agriculture habitation road
test_782,clear partly_cloudy primary water
test_783,cloudy
test_784,clear primary agriculture road
test_785,partly_cloudy primary
test_786,clear partly_cloudy primary
test_787,clear primary agriculture cultivation
test_788,cloudy
test_789,partly_cloudy primary
test_790,clear primary water road selective_logging
test_791,clear haze primary agriculture water cultivation
test_792,clear primary
test_793,partly_cloudy primary
test_794,clear primary water
test_795,clear primary water artisinal_mine
test_796,clear primary
test_797,partly_cloudy primary
test_798,partly_cloudy primary agriculture cultivation
test_799,clear primary
test_800,clear primary
test_801,partly_cloudy primary agriculture cultivation road
test_802,clear primary agriculture road
test_803,clear primary agriculture
test_804,clear haze primary
test_805,clear primary agriculture
test_806,clear primary
test_807,clear primary agriculture habitation road bare_ground
test_808,clear primary
test_809,clear partly_cloudy primary
test_810,partly_cloudy primary agriculture
test_811,clear primary
test_812,clear primary agriculture water cultivation
test_813,clear primary
test_814,clear primary water
test_815,clear primary
test_816,clear primary water
test_817,cloudy
test_818,clear primary water habitation road
test_819,clear cloudy water
test_820,clear primary
test_821,clear primary agriculture water
test_822,clear primary
test_823,cloudy
test_824,clear primary
test_825,haze primary water
test_826,clear primary agriculture water road bare_ground
test_827,clear primary
test_828,clear primary water
test_829,clear primary
test_830,haze cloudy primary water road
test_831,clear primary
test_832,partly_cloudy primary agriculture cultivation
test_833,partly_cloudy primary
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,clear primary water
test_838,clear primary agriculture cultivation habitation road
test_839,clear primary
test_840,clear primary blooming
test_841,clear primary water
test_842,clear primary
test_843,cloudy
test_844,partly_cloudy primary agriculture road
test_845,clear primary agriculture habitation road
test_846,clear primary agriculture habitation road
test_847,clear primary agriculture cultivation
test_848,cloudy
test_849,cloudy
test_850,clear partly_cloudy primary water road
test_851,clear primary
test_852,haze partly_cloudy primary
test_853,clear haze primary water
test_854,clear primary agriculture water cultivation
test_855,clear primary
test_856,clear partly_cloudy primary agriculture
test_857,clear partly_cloudy primary water
test_858,clear haze primary agriculture
test_859,clear primary agriculture cultivation
test_860,clear primary
test_861,clear primary
test_862,partly_cloudy primary
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,partly_cloudy primary
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,clear primary agriculture water cultivation
test_871,partly_cloudy primary
test_872,clear haze primary agriculture water road
test_873,clear primary
test_874,clear primary blooming
test_875,partly_cloudy primary
test_876,clear primary
test_877,partly_cloudy primary agriculture cultivation habitation road
test_878,partly_cloudy primary agriculture road
test_879,clear primary agriculture water road bare_ground
test_880,clear primary
test_881,clear primary agriculture water cultivation habitation
test_882,clear primary
test_883,haze cloudy primary
test_884,clear primary
test_885,clear primary
test_886,haze primary agriculture water
test_887,partly_cloudy primary agriculture cultivation habitation road
test_888,partly_cloudy primary
test_889,haze primary
test_890,clear primary
test_891,clear primary agriculture road
test_892,clear partly_cloudy primary
test_893,partly_cloudy cloudy primary
test_894,clear primary water road
test_895,clear bare_ground
test_896,clear partly_cloudy primary
test_897,haze primary water
test_898,cloudy
test_899,clear partly_cloudy primary habitation road conventional_mine bare_ground
test_900,clear primary agriculture habitation
test_901,clear primary
test_902,haze cloudy primary
test_903,partly_cloudy primary agriculture cultivation
test_904,partly_cloudy primary agriculture cultivation
test_905,clear primary
test_906,clear primary agriculture road
test_907,clear primary
test_908,clear primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,clear primary agriculture cultivation slash_burn
test_913,clear primary agriculture cultivation
test_914,clear haze primary agriculture water habitation
test_915,clear primary
test_916,clear primary
test_917,haze primary agriculture water
test_918,clear primary
test_919,haze primary
test_920,clear primary
test_921,cloudy
test_922,cloudy
test_923,clear primary agriculture water road
test_924,cloudy
test_925,cloudy
test_926,clear primary agriculture habitation road
test_927,clear primary water
test_928,clear primary agriculture water road
test_929,partly_cloudy primary
test_930,clear primary water road selective_logging
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,partly_cloudy primary
test_935,clear primary water road
test_936,clear partly_cloudy primary agriculture
test_937,haze cloudy primary
test_938,clear primary water
test_939,clear primary road selective_logging
test_940,clear primary
test_941,clear primary agriculture road
test_942,clear haze primary agriculture road
test_943,partly_cloudy primary
test_944,cloudy
test_945,clear primary
test_946,clear primary water road
test_947,partly_cloudy primary
test_948,clear primary
test_949,clear primary agriculture cultivation
test_950,partly_cloudy primary
test_951,clear partly_cloudy primary agriculture road
test_952,clear partly_cloudy primary agriculture habitation
test_953,clear primary agriculture cultivation habitation road
test_954,partly_cloudy primary
test_955,clear primary water road
test_956,partly_cloudy primary
test_957,partly_cloudy primary agriculture water habitation
test_958,clear haze primary agriculture water habitation road
test_959,cloudy
test_960,partly_cloudy primary
test_961,partly_cloudy primary agriculture cultivation
test_962,clear primary
test_963,clear primary agriculture cultivation road
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,clear primary
test_968,clear primary agriculture water habitation
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,partly_cloudy primary agriculture habitation
test_974,clear primary agriculture water bare_ground
test_975,clear primary
test_976,clear primary agriculture cultivation
test_977,clear primary agriculture water
test_978,clear primary
test_979,partly_cloudy primary
test_980,clear primary agriculture water cultivation habitation
test_981,clear primary agriculture cultivation
test_982,clear primary agriculture cultivation
test_983,clear primary
test_984,clear primary agriculture habitation road
test_985,clear partly_cloudy primary agriculture cultivation road
test_986,clear primary
test_987,clear haze primary
test_988,clear primary agriculture cultivation
test_989,clear primary
test_990,haze primary
test_991,clear primary agriculture cultivation
test_992,clear primary
test_993,clear primary agriculture habitation road
test_994,clear primary water road
test_995,clear primary agriculture water cultivation
test_996,clear primary
test_997,clear primary
test_998,haze primary
test_999,clear primary
test_1000,clear primary agriculture water road
test_1001,clear primary
test_1002,clear primary
test_1003,clear primary water road artisinal_mine
test_1004,clear haze primary agriculture
test_1005,clear primary
test_1006,clear partly_cloudy primary
test_1007,clear primary water
test_1008,partly_cloudy primary
test_1009,clear primary agriculture water road
test_1010,cloudy
test_1011,clear primary
test_1012,clear primary
test_1013,partly_cloudy primary
test_1014,clear primary
test_1015,clear primary agriculture bare_ground
test_1016,clear primary agriculture cultivation habitation
test_1017,clear haze primary agriculture water bare_ground
test_1018,partly_cloudy primary agriculture water cultivation
test_1019,partly_cloudy primary agriculture cultivation habitation road
test_1020,clear primary agriculture cultivation
test_1021,partly_cloudy primary
test_1022,haze cloudy primary
